id,sales
3016218,0.255308649729723
3016219,0.255308649729723
3016220,0.255308649729723
3016221,0.212548228787533
3016222,0.212548228787533
3016223,0.255308649729723
3016224,0.269894633645744
3016225,0.212548228787533
3016226,0.212548228787533
3016227,0.212548228787533
3016228,0.212548228787533
3016229,0.212548228787533
3016230,0.188787297517955
3016231,0.269894633645744
3016232,2.83582680512673
3016233,0.419329084968978
3016234,0.380677348091696
3016235,0.380677348091696
3016236,0.380677348091696
3016237,0.419329084968978
3016238,0.419329084968978
3016239,0.380677348091696
3016240,0.419329084968978
3016241,0.419329084968978
3016242,0.419329084968978
3016243,0.419329084968978
3016244,0.419329084968978
3016245,0.419329084968978
3016246,0.419329084968978
3016247,0.419329084968978
3016248,225.320258935713
3016249,232.123489046403
3016250,232.123489046403
3016251,232.123489046403
3016252,232.123489046403
3016253,225.258187826755
3016254,232.123489046403
3016255,232.123489046403
3016256,232.123489046403
3016257,232.123489046403
3016258,232.123489046403
3016259,232.123489046403
3016260,232.123489046403
3016261,232.123489046403
3016262,231.075453279106
3016263,231.075453279106
3016264,0.00416150330759071
3016265,0.00416150330759071
3016266,0.00416150330759071
3016267,0.00416150330759071
3016268,0.00416150330759071
3016269,0.00416150330759071
3016270,0.00416150330759071
3016271,0.00416150330759071
3016272,0.00416150330759071
3016273,0.00416150330759071
3016274,0.00416150330759071
3016275,0.00416150330759071
3016276,0.00416150330759071
3016277,0.00416150330759071
3016278,0.00416150330759071
3016279,0.00416150330759071
3016280,20.8969054866822
3016281,19.7704961455961
3016282,20.9101316078745
3016283,19.7830418954699
3016284,20.9762599393628
3016285,19.122954951697
3016286,19.122954951697
3016287,19.8154822928609
3016288,12.9510516926555
3016289,12.9510516926555
3016290,12.9510516926555
3016291,20.7270101666236
3016292,12.9510516926555
3016293,12.9510516926555
3016294,15.2726660047167
3016295,12.9510516926555
3016296,0.849138034643091
3016297,0.83531837053306
3016298,0.962452538635164
3016299,0.962452538635164
3016300,0.962452538635164
3016301,0.83531837053306
3016302,0.83531837053306
3016303,0.937768550955194
3016304,0.83531837053306
3016305,0.83531837053306
3016306,0.83531837053306
3016307,0.83531837053306
3016308,0.936591395965794
3016309,0.936591395965794
3016310,0.936591395965794
3016311,0.83531837053306
3016312,68.1879432528728
3016313,34.7685763235979
3016314,34.7685763235979
3016315,52.4939856886074
3016316,42.9232296361627
3016317,44.009360683656
3016318,52.4939856886074
3016319,34.7685763235979
3016320,34.7685763235979
3016321,42.9232296361627
3016322,34.7685763235979
3016323,42.9232296361627
3016324,44.009360683656
3016325,68.1879432528728
3016326,44.009360683656
3016327,68.1879432528728
3016328,58.7698374922237
3016329,60.364783798509
3016330,60.5700842233458
3016331,60.4157625346134
3016332,60.5700842233458
3016333,60.4157625346134
3016334,60.2096660161228
3016335,58.8194912281926
3016336,64.3758546939859
3016337,64.3758546939859
3016338,53.011890838238
3016339,64.3758546939859
3016340,52.9670577560469
3016341,64.3215888458306
3016342,62.4659051530989
3016343,64.3758546939859
3016344,23.8001431646752
3016345,8.67166232225378
3016346,23.5260838117512
3016347,9.66227227176242
3016348,9.66227227176242
3016349,8.67166232225378
3016350,9.66227227176242
3016351,9.66227227176242
3016352,9.66227227176242
3016353,23.5260838117512
3016354,12.9055503261154
3016355,9.66227227176242
3016356,9.66227227176242
3016357,9.66227227176242
3016358,9.66227227176242
3016359,9.66227227176242
3016360,10.7236154931044
3016361,10.7236154931044
3016362,10.7236154931044
3016363,10.7236154931044
3016364,10.7236154931044
3016365,21.3330800781557
3016366,10.7236154931044
3016367,10.7236154931044
3016368,10.7236154931044
3016369,10.7236154931044
3016370,10.7236154931044
3016371,10.7236154931044
3016372,20.9898701191047
3016373,10.7236154931044
3016374,12.7971684415332
3016375,10.7236154931044
3016376,5.21546266344299
3016377,0.677272656143262
3016378,0.677272656143262
3016379,6.89087967459014
3016380,0.677272656143262
3016381,0.677272656143262
3016382,0.677272656143262
3016383,0.677272656143262
3016384,0.677272656143262
3016385,0.677272656143262
3016386,6.89087967459014
3016387,0.677272656143262
3016388,0.677272656143262
3016389,5.21546266344299
3016390,0.677272656143262
3016391,5.21546266344299
3016392,102.067048645754
3016393,100.998783560133
3016394,78.0153698134391
3016395,78.0153698134391
3016396,78.0153698134391
3016397,100.998783560133
3016398,100.998783560133
3016399,100.998783560133
3016400,100.998783560133
3016401,100.998783560133
3016402,100.998783560133
3016403,100.998783560133
3016404,100.998783560133
3016405,100.998783560133
3016406,102.067048645754
3016407,102.067048645754
3016408,0.481385742352445
3016409,0.461113683042563
3016410,0.376817648911592
3016411,0.376817648911592
3016412,3.99802172511392
3016413,0.461113683042563
3016414,0.461113683042563
3016415,0.376817648911592
3016416,0.461113683042563
3016417,0.461113683042563
3016418,0.461113683042563
3016419,3.76338582857535
3016420,0.49526559646501
3016421,0.481385742352445
3016422,0.472410092394397
3016423,0.461113683042563
3016424,0.183516985455275
3016425,0.183516985455275
3016426,0.211180383649655
3016427,0.211180383649655
3016428,0.211180383649655
3016429,0.211180383649655
3016430,0.211180383649655
3016431,0.211180383649655
3016432,0.183516985455275
3016433,0.211180383649655
3016434,0.211180383649655
3016435,0.211180383649655
3016436,0.183516985455275
3016437,0.183516985455275
3016438,0.183516985455275
3016439,0.183516985455275
3016440,3.85366092258125
3016441,3.41818668405809
3016442,0.690868718596096
3016443,0.690868718596096
3016444,3.50529622942464
3016445,3.41818668405809
3016446,3.41818668405809
3016447,3.50529622942464
3016448,3.41818668405809
3016449,3.41818668405809
3016450,3.41818668405809
3016451,0.690868718596096
3016452,0.874092899976701
3016453,3.45354863043487
3016454,0.874092899976701
3016455,3.41818668405809
3016456,6.17779525126615
3016457,3.92920557481493
3016458,3.95466076241223
3016459,1.63772705413165
3016460,1.63772705413165
3016461,3.92920557481493
3016462,3.92920557481493
3016463,1.63772705413165
3016464,1.63772705413165
3016465,1.63772705413165
3016466,1.63772705413165
3016467,1.63772705413165
3016468,1.44284842452332
3016469,1.44284842452332
3016470,1.39237204865795
3016471,3.92920557481493
3016472,0.0950931481295523
3016473,0.0950931481295523
3016474,0.0950931481295523
3016475,0.0950931481295523
3016476,0.0950931481295523
3016477,0.0950931481295523
3016478,0.0950931481295523
3016479,0.0950931481295523
3016480,0.0950931481295523
3016481,0.0950931481295523
3016482,0.0950931481295523
3016483,0.0950931481295523
3016484,0.0950931481295523
3016485,0.0950931481295523
3016486,0.0950931481295523
3016487,0.0950931481295523
3016488,19.7198038513321
3016489,12.9744332234346
3016490,13.9725370554378
3016491,13.9725370554378
3016492,13.9725370554378
3016493,10.8249095498356
3016494,12.9744332234346
3016495,12.8976565799454
3016496,12.9744332234346
3016497,12.9744332234346
3016498,9.98093948874181
3016499,17.0269604764396
3016500,12.9586503105328
3016501,12.9586503105328
3016502,10.6475224410738
3016503,9.98093948874181
3016504,0.803821936337163
3016505,0.803821936337163
3016506,0.809305748210274
3016507,0.809305748210274
3016508,0.809305748210274
3016509,0.803821936337163
3016510,0.803821936337163
3016511,0.788524099210942
3016512,0.803821936337163
3016513,0.803821936337163
3016514,0.803821936337163
3016515,0.803821936337163
3016516,0.871103046639994
3016517,0.871103046639994
3016518,0.871103046639994
3016519,0.803821936337163
3016520,34.3640719432769
3016521,0.00416150330759071
3016522,0.00416150330759071
3016523,0.00416150330759071
3016524,0.00416150330759071
3016525,0.00416150330759071
3016526,0.00416150330759071
3016527,0.00416150330759071
3016528,0.00416150330759071
3016529,0.00416150330759071
3016530,0.00416150330759071
3016531,0.00416150330759071
3016532,0.00416150330759071
3016533,0.00416150330759071
3016534,0.00416150330759071
3016535,0.00416150330759071
3016536,3.22702322751251
3016537,0.725941111440268
3016538,0.725941111440268
3016539,0.725941111440268
3016540,0.725941111440268
3016541,0.725941111440268
3016542,0.725941111440268
3016543,0.725941111440268
3016544,0.725941111440268
3016545,0.725941111440268
3016546,0.725941111440268
3016547,0.725941111440268
3016548,0.813327442873216
3016549,0.813327442873216
3016550,0.813327442873216
3016551,0.725941111440268
3016552,12.0793378275375
3016553,9.40298035475153
3016554,9.45930592041998
3016555,7.31857467159182
3016556,7.31857467159182
3016557,3.20342278730742
3016558,7.27377739465034
3016559,9.45930592041998
3016560,3.20342278730742
3016561,3.20342278730742
3016562,3.20342278730742
3016563,3.20342278730742
3016564,3.20342278730742
3016565,3.20342278730742
3016566,3.20342278730742
3016567,3.20342278730742
3016568,0.29114577321131
3016569,0.29114577321131
3016570,0.432300127527568
3016571,0.432300127527568
3016572,0.432300127527568
3016573,0.327291094756098
3016574,0.379096016903846
3016575,0.399586347403205
3016576,0.29114577321131
3016577,0.379096016903846
3016578,0.379096016903846
3016579,0.379096016903846
3016580,0.311855929494536
3016581,0.311855929494536
3016582,0.329131470752832
3016583,0.29114577321131
3016584,2.80720353233921
3016585,18.1099246731076
3016586,3.1222066160426
3016587,3.1222066160426
3016588,3.1222066160426
3016589,2.80720353233921
3016590,2.80720353233921
3016591,3.1222066160426
3016592,18.1099246731076
3016593,2.80720353233921
3016594,2.80720353233921
3016595,2.80720353233921
3016596,2.80720353233921
3016597,2.80720353233921
3016598,2.80720353233921
3016599,18.4244930908185
3016600,22.7830609614596
3016601,24.3822891101863
3016602,24.140626411738
3016603,24.3822891101863
3016604,23.8820490594881
3016605,24.140626411738
3016606,24.140626411738
3016607,24.5205437303299
3016608,23.8820490594881
3016609,24.140626411738
3016610,19.0845178850051
3016611,24.3822891101863
3016612,24.140626411738
3016613,24.140626411738
3016614,26.4627417480362
3016615,24.140626411738
3016616,0.668382025270593
3016617,0.668382025270593
3016618,0.76150625717568
3016619,0.76150625717568
3016620,0.76150625717568
3016621,0.668382025270593
3016622,0.790068616896337
3016623,0.76150625717568
3016624,0.668382025270593
3016625,0.790068616896337
3016626,0.790068616896337
3016627,0.790068616896337
3016628,0.668382025270593
3016629,0.668382025270593
3016630,0.627435142245502
3016631,0.668382025270593
3016632,1.58371667216525
3016633,1.71831298521694
3016634,1.43329682200973
3016635,1.43329682200973
3016636,1.43329682200973
3016637,1.59555833073506
3016638,1.5483774607689
3016639,1.5483774607689
3016640,1.59555833073506
3016641,1.5483774607689
3016642,1.5483774607689
3016643,1.5483774607689
3016644,1.71426652010996
3016645,1.71426652010996
3016646,1.87355777416108
3016647,1.59555833073506
3016648,2.71450729495104
3016649,2.71450729495104
3016650,25.891449931737
3016651,2.71450729495104
3016652,2.71450729495104
3016653,2.71450729495104
3016654,2.71450729495104
3016655,2.71450729495104
3016656,2.71450729495104
3016657,25.891449931737
3016658,15.7228241191446
3016659,15.7228241191446
3016660,15.7228241191446
3016661,2.71450729495104
3016662,2.71450729495104
3016663,2.71450729495104
3016664,1.37910695364144
3016665,1.37910695364144
3016666,1.05899409119542
3016667,1.05899409119542
3016668,1.05899409119542
3016669,1.37910695364144
3016670,1.28245657186771
3016671,1.05899409119542
3016672,1.37910695364144
3016673,1.28245657186771
3016674,1.28245657186771
3016675,1.28245657186771
3016676,1.37910695364144
3016677,1.37910695364144
3016678,1.63709696534504
3016679,1.37910695364144
3016680,89.1275637839679
3016681,1.66544178211392
3016682,1.66544178211392
3016683,1.66544178211392
3016684,1.66544178211392
3016685,1.66544178211392
3016686,89.1275637839679
3016687,72.0549236591913
3016688,72.0549236591913
3016689,72.0549236591913
3016690,72.0549236591913
3016691,72.0549236591913
3016692,92.7699244114123
3016693,114.68357641209
3016694,92.7699244114123
3016695,72.0549236591913
3016696,5.86089996711615
3016697,0.141780107237165
3016698,0.148278825924818
3016699,0.148278825924818
3016700,0.148278825924818
3016701,0.147465007402623
3016702,0.147465007402623
3016703,0.132470132004292
3016704,0.147465007402623
3016705,0.147465007402623
3016706,0.147465007402623
3016707,0.147465007402623
3016708,0.141780107237165
3016709,0.141780107237165
3016710,0.141780107237165
3016711,0.147465007402623
3016712,0.909934883910101
3016713,0.83213789337937
3016714,0.916837806250683
3016715,1.73167757841477
3016716,0.916837806250683
3016717,0.871425933694148
3016718,0.871425933694148
3016719,0.916837806250683
3016720,0.871425933694148
3016721,0.871425933694148
3016722,1.79807842762678
3016723,0.871425933694148
3016724,0.738259628689058
3016725,0.738259628689058
3016726,0.679048124454174
3016727,0.871425933694148
3016728,0.830230857605899
3016729,0.830230857605899
3016730,0.830230857605899
3016731,0.830230857605899
3016732,0.830230857605899
3016733,0.830230857605899
3016734,0.830230857605899
3016735,0.830230857605899
3016736,0.830230857605899
3016737,0.830230857605899
3016738,0.830230857605899
3016739,0.830230857605899
3016740,0.830230857605899
3016741,0.830230857605899
3016742,0.998262872036438
3016743,0.830230857605899
3016744,0.075346180421024
3016745,0.075346180421024
3016746,0.0542481699569164
3016747,0.0542481699569164
3016748,0.0542481699569164
3016749,0.075346180421024
3016750,0.0805145244822366
3016751,0.0561330803195413
3016752,0.075346180421024
3016753,0.0805145244822366
3016754,0.0805145244822366
3016755,0.0805145244822366
3016756,0.075346180421024
3016757,0.075346180421024
3016758,0.075346180421024
3016759,0.075346180421024
3016760,2.05149163933173
3016761,0.640952916757582
3016762,0.704850395325452
3016763,0.704850395325452
3016764,1.73105786984691
3016765,0.640952916757582
3016766,0.602468261208229
3016767,0.704850395325452
3016768,0.640952916757582
3016769,0.602468261208229
3016770,0.602468261208229
3016771,0.602468261208229
3016772,0.640952916757582
3016773,0.640952916757582
3016774,0.731390859118801
3016775,0.640952916757582
3016776,660.898763198488
3016777,665.779571199389
3016778,503.782480230016
3016779,660.898763198488
3016780,660.898763198488
3016781,503.782480230016
3016782,503.782480230016
3016783,485.288712073085
3016784,485.288712073085
3016785,503.782480230016
3016786,485.288712073085
3016787,503.782480230016
3016788,503.782480230016
3016789,485.288712073085
3016790,660.898763198488
3016791,503.782480230016
3016792,0.00416150330759071
3016793,0.00416150330759071
3016794,0.00416150330759071
3016795,0.00416150330759071
3016796,0.00416150330759071
3016797,0.00416150330759071
3016798,0.00416150330759071
3016799,0.00416150330759071
3016800,0.00416150330759071
3016801,0.00416150330759071
3016802,0.00416150330759071
3016803,0.00416150330759071
3016804,0.00416150330759071
3016805,0.00416150330759071
3016806,0.00416150330759071
3016807,0.00416150330759071
3016808,19.6315782647302
3016809,12.7809121604834
3016810,16.2043996275112
3016811,16.2043996275112
3016812,24.3560359818823
3016813,16.2043996275112
3016814,16.2043996275112
3016815,16.2043996275112
3016816,12.7809121604834
3016817,10.0934668794456
3016818,12.7809121604834
3016819,24.3031778374528
3016820,12.7809121604834
3016821,12.7809121604834
3016822,12.7809121604834
3016823,12.7809121604834
3016824,1.11965344598587
3016825,1.2140745218036
3016826,1.02164141242073
3016827,1.02164141242073
3016828,1.02164141242073
3016829,1.2140745218036
3016830,1.2140745218036
3016831,1.02164141242073
3016832,1.2140745218036
3016833,1.2140745218036
3016834,1.2140745218036
3016835,1.2140745218036
3016836,1.11965344598587
3016837,1.11965344598587
3016838,1.51240650128602
3016839,1.2140745218036
3016840,134.032949636346
3016841,134.032949636346
3016842,134.693629339865
3016843,134.693629339865
3016844,134.693629339865
3016845,134.032949636346
3016846,131.161542514833
3016847,130.391728593098
3016848,130.518060214669
3016849,134.693629339865
3016850,134.693629339865
3016851,134.693629339865
3016852,130.518060214669
3016853,134.032949636346
3016854,130.518060214669
3016855,134.032949636346
3016856,66.3854191917502
3016857,42.2260243463026
3016858,44.8959211388057
3016859,66.8636056864396
3016860,42.2260243463026
3016861,42.2260243463026
3016862,42.2260243463026
3016863,66.6850717862455
3016864,33.6245179989164
3016865,33.6245179989164
3016866,42.2260243463026
3016867,42.2260243463026
3016868,42.2260243463026
3016869,42.2260243463026
3016870,71.5485823585994
3016871,33.6245179989164
3016872,56.6562575654955
3016873,53.2126816264226
3016874,56.9254481471977
3016875,56.3456704877606
3016876,56.3456704877606
3016877,53.3504029613295
3016878,53.3504029613295
3016879,44.3581418439446
3016880,53.3504029613295
3016881,57.43606428754
3016882,53.3504029613295
3016883,53.3504029613295
3016884,45.5347870968655
3016885,53.3504029613295
3016886,56.7113417754437
3016887,53.2126816264226
3016888,28.0019011974441
3016889,28.0019011974441
3016890,28.0019011974441
3016891,28.0019011974441
3016892,28.0019011974441
3016893,82.8762173772186
3016894,28.0019011974441
3016895,28.0019011974441
3016896,28.0019011974441
3016897,28.0019011974441
3016898,28.0019011974441
3016899,28.0019011974441
3016900,80.374786792531
3016901,28.0019011974441
3016902,28.0019011974441
3016903,28.0019011974441
3016904,6.20161450256808
3016905,1.95530938078589
3016906,1.9619597989679
3016907,12.942957819435
3016908,1.9619597989679
3016909,1.9619597989679
3016910,1.9619597989679
3016911,1.9619597989679
3016912,1.9619597989679
3016913,1.9619597989679
3016914,12.4961255470708
3016915,1.9619597989679
3016916,1.95530938078589
3016917,6.20161450256808
3016918,6.1599896577684
3016919,6.20161450256808
3016920,374.723049487529
3016921,365.454116835019
3016922,343.268736509415
3016923,343.268736509415
3016924,343.268736509415
3016925,365.454116835019
3016926,343.268736509415
3016927,343.268736509415
3016928,365.454116835019
3016929,343.268736509415
3016930,343.268736509415
3016931,343.268736509415
3016932,365.454116835019
3016933,365.454116835019
3016934,374.723049487529
3016935,374.723049487529
3016936,1.44463429018314
3016937,1.44463429018314
3016938,1.00423184037878
3016939,1.00423184037878
3016940,7.26799187261207
3016941,1.44463429018314
3016942,1.00423184037878
3016943,1.00423184037878
3016944,1.44463429018314
3016945,1.00423184037878
3016946,1.00423184037878
3016947,6.94706774105171
3016948,1.44463429018314
3016949,1.44463429018314
3016950,1.99990024476098
3016951,1.44463429018314
3016952,0.152802052518019
3016953,0.152802052518019
3016954,0.152924912056733
3016955,0.152924912056733
3016956,0.152924912056733
3016957,0.152802052518019
3016958,0.152802052518019
3016959,0.152802052518019
3016960,0.152802052518019
3016961,0.152802052518019
3016962,0.152802052518019
3016963,0.152802052518019
3016964,0.152802052518019
3016965,0.152802052518019
3016966,0.152802052518019
3016967,0.152802052518019
3016968,7.0445061758237
3016969,2.72570862867503
3016970,5.97738693070578
3016971,5.97738693070578
3016972,5.97738693070578
3016973,6.11345884261695
3016974,2.72570862867503
3016975,5.97738693070578
3016976,6.11345884261695
3016977,7.14855888854963
3016978,6.11345884261695
3016979,6.11345884261695
3016980,3.27287199039546
3016981,3.27287199039546
3016982,7.27104209643807
3016983,6.11345884261695
3016984,6.04625917834479
3016985,5.26748054979692
3016986,2.42206990095863
3016987,5.22537191630316
3016988,5.22537191630316
3016989,5.96773232510432
3016990,5.96773232510432
3016991,5.92091898688504
3016992,5.26748054979692
3016993,5.26748054979692
3016994,5.26748054979692
3016995,5.26748054979692
3016996,5.26748054979692
3016997,5.26748054979692
3016998,5.9937168474595
3016999,5.26748054979692
3017000,0.0456531615381855
3017001,0.0456531615381855
3017002,0.0437869549808656
3017003,0.0437869549808656
3017004,0.0437869549808656
3017005,0.0456531615381855
3017006,0.0456531615381855
3017007,0.0456531615381855
3017008,0.0456531615381855
3017009,0.0456531615381855
3017010,0.0456531615381855
3017011,0.0456531615381855
3017012,0.0456531615381855
3017013,0.0456531615381855
3017014,0.0456531615381855
3017015,0.0456531615381855
3017016,29.9080125150533
3017017,29.90086312883
3017018,29.90086312883
3017019,29.90086312883
3017020,29.9080125150533
3017021,29.90086312883
3017022,29.90086312883
3017023,29.90086312883
3017024,29.9080125150533
3017025,29.90086312883
3017026,29.90086312883
3017027,29.90086312883
3017028,30.1846350112618
3017029,30.1846350112618
3017030,32.1130411407969
3017031,30.6956813490072
3017032,0.60550779801354
3017033,0.66321387657186
3017034,0.689031134768231
3017035,0.689031134768231
3017036,0.689031134768231
3017037,0.66321387657186
3017038,0.66321387657186
3017039,0.650453610334583
3017040,0.66321387657186
3017041,0.66321387657186
3017042,0.66321387657186
3017043,0.66321387657186
3017044,0.63309867502033
3017045,0.63309867502033
3017046,0.63309867502033
3017047,0.66321387657186
3017048,2.22311110126054
3017049,0.230728439388705
3017050,0.230728439388705
3017051,0.230728439388705
3017052,0.230728439388705
3017053,0.230728439388705
3017054,1.4873024524386
3017055,0.230728439388705
3017056,0.230728439388705
3017057,0.230728439388705
3017058,0.230728439388705
3017059,0.230728439388705
3017060,0.230728439388705
3017061,0.230728439388705
3017062,0.230728439388705
3017063,0.230728439388705
3017064,7.24507293589987
3017065,2.61127100957897
3017066,2.42753487519401
3017067,2.42753487519401
3017068,2.42753487519401
3017069,2.61127100957897
3017070,2.61127100957897
3017071,2.67983829964392
3017072,2.61127100957897
3017073,2.61127100957897
3017074,2.61127100957897
3017075,2.61127100957897
3017076,2.61127100957897
3017077,6.72998956969578
3017078,2.57505846043498
3017079,2.61127100957897
3017080,6.62237712199571
3017081,6.49631036619365
3017082,6.41272669991549
3017083,6.50035580489517
3017084,3.86994409937051
3017085,3.88456542737878
3017086,6.7579164937899
3017087,6.57582784204535
3017088,6.49631036619365
3017089,6.7579164937899
3017090,6.59089513756758
3017091,6.7579164937899
3017092,1.69347658610925
3017093,4.48273931471674
3017094,4.91384294138728
3017095,3.88456542737878
3017096,0.395885827423408
3017097,0.395885827423408
3017098,0.502036488011853
3017099,0.502036488011853
3017100,0.502036488011853
3017101,0.412105239463454
3017102,0.437025115325995
3017103,0.502036488011853
3017104,0.395885827423408
3017105,0.437025115325995
3017106,0.437025115325995
3017107,0.437025115325995
3017108,0.461647239227869
3017109,0.395885827423408
3017110,0.433955991270755
3017111,0.395885827423408
3017112,1.44283805077182
3017113,25.2511526637648
3017114,1.44283805077182
3017115,1.44283805077182
3017116,1.44283805077182
3017117,1.44283805077182
3017118,1.44283805077182
3017119,1.44283805077182
3017120,25.2511526637648
3017121,20.3267506370254
3017122,1.44283805077182
3017123,1.44283805077182
3017124,1.44283805077182
3017125,1.44283805077182
3017126,1.44283805077182
3017127,25.2511526637648
3017128,36.9615811378202
3017129,34.938547651099
3017130,36.9408338358605
3017131,36.9408338358605
3017132,36.9408338358605
3017133,36.6322602971205
3017134,36.6322602971205
3017135,36.6322602971205
3017136,36.6322602971205
3017137,36.6322602971205
3017138,36.6322602971205
3017139,36.6322602971205
3017140,36.9337795215251
3017141,36.6322602971205
3017142,38.959376885114
3017143,36.6322602971205
3017144,0.920417920635197
3017145,0.920417920635197
3017146,0.695660532748575
3017147,0.695660532748575
3017148,0.695660532748575
3017149,0.920417920635197
3017150,0.920417920635197
3017151,0.775855310246476
3017152,0.920417920635197
3017153,0.920417920635197
3017154,0.920417920635197
3017155,0.920417920635197
3017156,0.9635568069379
3017157,0.9635568069379
3017158,1.09980969864698
3017159,0.920417920635197
3017160,0.431455916156729
3017161,0.431455916156729
3017162,0.431455916156729
3017163,0.431455916156729
3017164,2.25695666537959
3017165,0.431455916156729
3017166,0.431455916156729
3017167,0.431455916156729
3017168,0.431455916156729
3017169,0.431455916156729
3017170,0.431455916156729
3017171,0.431455916156729
3017172,0.431455916156729
3017173,0.431455916156729
3017174,0.581315255818695
3017175,0.431455916156729
3017176,9.28927516945945
3017177,0.959939448163323
3017178,22.5461999402172
3017179,0.959939448163323
3017180,0.959939448163323
3017181,0.959939448163323
3017182,0.959939448163323
3017183,0.959939448163323
3017184,0.959939448163323
3017185,22.7115236348365
3017186,0.959939448163323
3017187,0.959939448163323
3017188,1.04608236544855
3017189,1.04608236544855
3017190,1.04608236544855
3017191,0.959939448163323
3017192,7.91750951411198
3017193,1.36245986445037
3017194,8.65533268853357
3017195,1.55792673038126
3017196,1.55792673038126
3017197,1.36245986445037
3017198,1.36245986445037
3017199,1.55792673038126
3017200,1.36245986445037
3017201,7.91750951411198
3017202,1.36245986445037
3017203,1.36245986445037
3017204,1.36245986445037
3017205,1.36245986445037
3017206,1.37206587197856
3017207,1.36245986445037
3017208,283.379197760971
3017209,119.032706601129
3017210,119.032706601129
3017211,119.032706601129
3017212,119.032706601129
3017213,119.032706601129
3017214,282.690441667097
3017215,119.032706601129
3017216,119.032706601129
3017217,6.42865753906339
3017218,119.081322299374
3017219,118.520344657025
3017220,118.520344657025
3017221,282.690441667097
3017222,118.520344657025
3017223,119.032706601129
3017224,4.94904013593686
3017225,0.556903211256278
3017226,0.602463514525573
3017227,0.602463514525573
3017228,0.602463514525573
3017229,0.579731466737588
3017230,0.579731466737588
3017231,0.602463514525573
3017232,0.579731466737588
3017233,0.579731466737588
3017234,0.579731466737588
3017235,0.579731466737588
3017236,0.556903211256278
3017237,0.556903211256278
3017238,0.556903211256278
3017239,0.579731466737588
3017240,1.66891397412046
3017241,1.66891397412046
3017242,3.699747811697
3017243,4.37426398111075
3017244,1.56773501564668
3017245,1.73129688110024
3017246,1.65093891978673
3017247,1.56773501564668
3017248,1.66891397412046
3017249,1.65093891978673
3017250,3.77145306805363
3017251,1.65093891978673
3017252,1.67486031852587
3017253,1.67486031852587
3017254,4.18177852155999
3017255,1.66891397412046
3017256,0.414506252543705
3017257,0.492464025512537
3017258,0.474376553949195
3017259,0.474376553949195
3017260,0.474376553949195
3017261,0.494438765630158
3017262,0.494438765630158
3017263,0.474376553949195
3017264,0.492464025512537
3017265,0.494438765630158
3017266,0.494438765630158
3017267,0.494438765630158
3017268,0.486124288280517
3017269,0.486124288280517
3017270,0.48758367295848
3017271,0.492464025512537
3017272,0.00416150330759071
3017273,0.00416150330759071
3017274,0.00416150330759071
3017275,0.00416150330759071
3017276,0.00416150330759071
3017277,0.00416150330759071
3017278,0.00416150330759071
3017279,0.00416150330759071
3017280,0.00416150330759071
3017281,0.00416150330759071
3017282,0.00416150330759071
3017283,0.00416150330759071
3017284,0.00416150330759071
3017285,0.00416150330759071
3017286,0.00416150330759071
3017287,0.00416150330759071
3017288,2.16528659747757
3017289,0.543156327010256
3017290,0.550043181219337
3017291,0.550043181219337
3017292,0.550043181219337
3017293,0.543156327010256
3017294,0.568634142002177
3017295,0.550043181219337
3017296,0.543156327010256
3017297,0.568634142002177
3017298,0.568634142002177
3017299,0.568634142002177
3017300,2.05721390325232
3017301,0.575444472686089
3017302,0.54837927962015
3017303,0.543156327010256
3017304,206.65382395435
3017305,206.65382395435
3017306,203.79862359959
3017307,203.79862359959
3017308,203.79862359959
3017309,206.65382395435
3017310,206.65382395435
3017311,163.394730457099
3017312,206.65382395435
3017313,163.048091581512
3017314,206.65382395435
3017315,167.447352435368
3017316,266.842251310411
3017317,210.597404447644
3017318,210.597404447644
3017319,206.65382395435
3017320,0.00416150330759071
3017321,0.00416150330759071
3017322,0.00416150330759071
3017323,0.00416150330759071
3017324,0.00416150330759071
3017325,0.00416150330759071
3017326,0.00416150330759071
3017327,0.00416150330759071
3017328,0.00416150330759071
3017329,0.00416150330759071
3017330,0.00416150330759071
3017331,0.00416150330759071
3017332,0.00416150330759071
3017333,0.00416150330759071
3017334,0.00416150330759071
3017335,0.00416150330759071
3017336,19.212730570641
3017337,10.672748883179
3017338,17.9345417297138
3017339,12.8742913552857
3017340,19.075338799591
3017341,17.8133884830202
3017342,12.737841919098
3017343,17.6239534608162
3017344,10.6054789581491
3017345,10.6054789581491
3017346,12.737841919098
3017347,19.075338799591
3017348,10.6054789581491
3017349,10.6054789581491
3017350,10.4193342950041
3017351,10.6054789581491
3017352,0.84935720865696
3017353,0.829098992777496
3017354,0.860021604865742
3017355,0.860021604865742
3017356,0.860021604865742
3017357,0.829098992777496
3017358,0.860021604865742
3017359,0.860021604865742
3017360,0.829098992777496
3017361,0.860021604865742
3017362,0.860021604865742
3017363,0.860021604865742
3017364,0.909208017291992
3017365,0.909208017291992
3017366,0.909208017291992
3017367,0.829098992777496
3017368,41.5181580328384
3017369,28.3233618757925
3017370,35.0086111821288
3017371,28.3233618757925
3017372,41.8719344920848
3017373,35.6269984174726
3017374,28.3233618757925
3017375,41.8719344920848
3017376,28.3233618757925
3017377,28.3233618757925
3017378,35.0086111821288
3017379,35.0086111821288
3017380,42.6081877430172
3017381,28.3233618757925
3017382,28.3233618757925
3017383,35.6269984174726
3017384,23.2020471477853
3017385,13.2036450717795
